 VARIABLES = X,Y,Z,DU1,DU2,DU3,U1,U2,U3,S11,S22,S33,S12,S13,S23,vf
 ZONE, T="0.1000D+00" F=FEPOINT, I=   12 J=    2 ET=BRICK
   0.1003455820E+01   0.9988345115E+00   0.9994255618E+00   0.8857074075E-04  -0.1992231918E-04  -0.2816528546E-05   0.3367249505E-02  -0.1145566188E-02  -0.5716216896E-03   0.3486757385E+01  -0.1705314762E-01  -0.4546396185E-02  -0.3026068149E-01  -0.1715200982E-02  -0.8097237759E-06   0.0000000000E+00
   0.0000000000E+00   0.9989430733E+00   0.9994097750E+00   0.0000000000E+00  -0.1146744616E-04  -0.1295949391E-04   0.0000000000E+00  -0.1045459299E-02  -0.5772655362E-03   0.3487863674E+01   0.6862857744E-01   0.4036725380E-01  -0.2874417543E-01  -0.1715892775E-02  -0.7389662302E-02   0.0000000000E+00
   0.2007000000E+01   0.0000000000E+00   0.6470115136E-03   0.1000000000E-03   0.0000000000E+00  -0.3061112711E-05   0.6900000000E-02   0.0000000000E+00   0.6500726263E-03   0.3493506314E+01  -0.9189175278E-01  -0.6815838436E-01  -0.1513542938E-01   0.5408809987E-02  -0.7388022813E-02   0.0000000000E+00
   0.2007000000E+01   0.9987258770E+00   0.5586827830E-03   0.1000000000E-03  -0.2838503060E-04  -0.7325753459E-05   0.6900000000E-02  -0.1245738003E-02   0.5660085365E-03   0.3485664289E+01  -0.1027466319E+00  -0.4946148013E-01  -0.2876464140E-01   0.1714508766E-02  -0.7387496228E-02   0.0000000000E+00
   0.2007000000E+01   0.0000000000E+00   0.9993529885E+00   0.1000000000E-03   0.0000000000E+00   0.3061112711E-05   0.6900000000E-02   0.0000000000E+00  -0.6500726263E-03   0.3493506314E+01  -0.9189175278E-01  -0.6815838436E-01  -0.1513542938E-01  -0.5408810001E-02   0.7388022811E-02   0.0000000000E+00
   0.2007000000E+01   0.9987258770E+00   0.9994413172E+00   0.1000000000E-03  -0.2838503060E-04   0.7325753458E-05   0.6900000000E-02  -0.1245738003E-02  -0.5660085365E-03   0.3485664289E+01  -0.1027466319E+00  -0.4946148013E-01  -0.2876464139E-01  -0.1714508784E-02   0.7387496226E-02   0.0000000000E+00
     1     2     3     4     5     6     7     8
     2     9    10     3     6    11    12     7
 VARIABLES = X,Y,Z,DU1,DU2,DU3,U1,U2,U3,S11,S22,S33,S12,S13,S23,vf
 ZONE, T="0.8000D+00" F=FEPOINT, I=   12 J=    2 ET=BRICK
   0.0000000000E+00   0.0000000000E+00   0.6948112074E-03   0.0000000000E+00   0.0000000000E+00   0.2540007049E-04   0.0000000000E+00   0.0000000000E+00   0.6694111369E-03   0.4092030499E+01   0.4980917012E-01  -0.4810021885E-02   0.2380404813E-01  -0.1046246374E-01   0.6540626496E-02   0.0000000000E+00
   0.1003986052E+01   0.0000000000E+00   0.6374665650E-03   0.4530662238E-04   0.0000000000E+00   0.1044434262E-04   0.3940745139E-02   0.0000000000E+00   0.6270222224E-03   0.3994910868E+01  -0.2538940865E-01   0.3416073613E-01   0.5521770318E-01  -0.1046154094E-01   0.3894126055E-05   0.0000000000E+00
   0.1004237765E+01   0.9986459643E+00   0.6374834879E-03   0.6333840113E-04  -0.1778630568E-04   0.1044533860E-04   0.4174426215E-02  -0.1336249422E-02   0.6270381493E-03   0.3994910538E+01  -0.2538358961E-01   0.3415524752E-01   0.4759913786E-01  -0.1372957753E-01   0.4618796044E-05   0.0000000000E+00
   0.0000000000E+00   0.9987066316E+00   0.7729755087E-03   0.0000000000E+00  -0.3102247157E-04   0.1950227409E-04   0.0000000000E+00  -0.1262345950E-02   0.7534732346E-03   0.4142636048E+01   0.3758627683E-01  -0.4319267837E-01   0.1618895272E-01  -0.1373131798E-01   0.6541371529E-02   0.0000000000E+00
   0.0000000000E+00   0.0000000000E+00   0.9993051888E+00   0.0000000000E+00   0.0000000000E+00  -0.2540007049E-04   0.0000000000E+00   0.0000000000E+00  -0.6694111368E-03   0.4092030499E+01   0.4980917011E-01  -0.4810021884E-02   0.2380404813E-01   0.1046246374E-01  -0.6540626497E-02   0.0000000000E+00
   0.1003986052E+01   0.0000000000E+00   0.9993625334E+00   0.4530662238E-04   0.0000000000E+00  -0.1044434262E-04   0.3940745139E-02   0.0000000000E+00  -0.6270222223E-03   0.3994910868E+01  -0.2538940865E-01   0.3416073613E-01   0.5521770317E-01   0.1046154093E-01  -0.3894126972E-05   0.0000000000E+00
   0.1004237765E+01   0.9986459643E+00   0.9993625165E+00   0.6333840113E-04  -0.1778630568E-04  -0.1044533860E-04   0.4174426215E-02  -0.1336249422E-02  -0.6270381493E-03   0.3994910538E+01  -0.2538358961E-01   0.3415524752E-01   0.4759913785E-01   0.1372957752E-01  -0.4618798919E-05   0.0000000000E+00
   0.0000000000E+00   0.9987066316E+00   0.9992270245E+00   0.0000000000E+00  -0.3102247157E-04  -0.1950227410E-04   0.0000000000E+00  -0.1262345950E-02  -0.7534732345E-03   0.4142636048E+01   0.3758627682E-01  -0.4319267837E-01   0.1618895271E-01   0.1373131797E-01  -0.6541371533E-02   0.0000000000E+00
   0.2008000000E+01   0.0000000000E+00   0.5801505755E-03   0.1000000000E-03   0.0000000000E+00  -0.4509253145E-05   0.7900000000E-02   0.0000000000E+00   0.5846598286E-03   0.3897802075E+01  -0.1005923613E+00   0.7312503092E-01   0.2379509028E-01  -0.1046061951E-01  -0.6532099566E-02   0.0000000000E+00
   0.2008000000E+01   0.9985851989E+00   0.5020342224E-03   0.1000000000E-03  -0.4550105403E-05   0.1389304789E-05   0.7900000000E-02  -0.1410251031E-02   0.5006449176E-03   0.3847197914E+01  -0.8835579050E-01   0.1114926214E+00   0.1617305451E-01  -0.1372783876E-01  -0.6531354395E-02   0.0000000000E+00
   0.2008000000E+01   0.0000000000E+00   0.9994198494E+00   0.1000000000E-03   0.0000000000E+00   0.4509253147E-05   0.7900000000E-02   0.0000000000E+00  -0.5846598286E-03   0.3897802075E+01  -0.1005923613E+00   0.7312503092E-01   0.2379509028E-01   0.1046061951E-01   0.6532099565E-02   0.0000000000E+00
   0.2008000000E+01   0.9985851989E+00   0.9994979658E+00   0.1000000000E-03  -0.4550105403E-05  -0.1389304786E-05   0.7900000000E-02  -0.1410251031E-02  -0.5006449176E-03   0.3847197914E+01  -0.8835579050E-01   0.1114926214E+00   0.1617305451E-01   0.1372783875E-01   0.6531354394E-02   0.0000000000E+00
     1     2     3     4     5     6     7     8
     2     9    10     3     6    11    12     7
 VARIABLES = X,Y,Z,DU1,DU2,DU3,U1,U2,U3,S11,S22,S33,S12,S13,S23,vf
 ZONE, T="0.9000D+00" F=FEPOINT, I=   12 J=    2 ET=BRICK
   0.0000000000E+00   0.0000000000E+00   0.8436606420E-03   0.0000000000E+00   0.0000000000E+00   0.2063920337E-05   0.0000000000E+00   0.0000000000E+00   0.8415967217E-03   0.4488516525E+01  -0.5033736056E-01  -0.1206804984E+00   0.3350914995E-01  -0.1094673365E-01  -0.2388116016E-02   0.0000000000E+00
   0.1004452019E+01   0.0000000000E+00   0.7469073626E-03   0.5088269041E-04   0.0000000000E+00   0.9257112006E-05   0.4401136252E-02   0.0000000000E+00   0.7376502506E-03   0.4471972077E+01  -0.2641147537E-01  -0.2792331250E-01   0.6232581870E-01  -0.1094577383E-01   0.2379502499E-05   0.0000000000E+00
   0.1004683036E+01   0.9985081901E+00   0.7469198894E-03   0.3188877659E-04  -0.1035717553E-04   0.9255459392E-05   0.4651147543E-02  -0.1481452751E-02   0.7376644300E-03   0.4471972055E+01  -0.2640934675E-01  -0.2792541914E-01   0.6701026663E-01  -0.9750966625E-02   0.2424113959E-05   0.0000000000E+00
   0.0000000000E+00   0.9984708226E+00   0.8151085448E-03   0.0000000000E+00  -0.1331845964E-04  -0.1105000801E-04   0.0000000000E+00  -0.1515858948E-02   0.8261585528E-03   0.4523756348E+01  -0.7273508978E-01  -0.1335225929E+00   0.3819594615E-01  -0.9751294794E-02  -0.2388032044E-02   0.0000000000E+00
   0.0000000000E+00   0.0000000000E+00   0.9991563394E+00   0.0000000000E+00   0.0000000000E+00  -0.2063920337E-05   0.0000000000E+00   0.0000000000E+00  -0.8415967217E-03   0.4488516524E+01  -0.5033736056E-01  -0.1206804984E+00   0.3350914995E-01   0.1094673366E-01   0.2388116013E-02   0.0000000000E+00
   0.1004452019E+01   0.0000000000E+00   0.9992530926E+00   0.5088269041E-04   0.0000000000E+00  -0.9257112006E-05   0.4401136252E-02   0.0000000000E+00  -0.7376502506E-03   0.4471972077E+01  -0.2641147537E-01  -0.2792331250E-01   0.6232581869E-01   0.1094577385E-01  -0.2379502263E-05   0.0000000000E+00
   0.1004683036E+01   0.9985081901E+00   0.9992530801E+00   0.3188877660E-04  -0.1035717553E-04  -0.9255459391E-05   0.4651147543E-02  -0.1481452751E-02  -0.7376644299E-03   0.4471972054E+01  -0.2640934675E-01  -0.2792541914E-01   0.6701026662E-01   0.9750966648E-02  -0.2424115134E-05   0.0000000000E+00
   0.0000000000E+00   0.9984708226E+00   0.9991848915E+00   0.0000000000E+00  -0.1331845963E-04   0.1105000800E-04   0.0000000000E+00  -0.1515858948E-02  -0.8261585528E-03   0.4523756348E+01  -0.7273508979E-01  -0.1335225929E+00   0.3819594615E-01   0.9751294806E-02   0.2388032039E-02   0.0000000000E+00
   0.2009000000E+01   0.0000000000E+00   0.6501837425E-03   0.1000000000E-03   0.0000000000E+00   0.1644857978E-04   0.8900000000E-02   0.0000000000E+00   0.6337351627E-03   0.4455438037E+01  -0.2487407858E-02   0.6482528279E-01   0.3350111911E-01  -0.1094481515E-01   0.2391379862E-02   0.0000000000E+00
   0.2009000000E+01   0.9985454792E+00   0.6787580110E-03   0.1000000000E-03  -0.7391336483E-05   0.2955761210E-04   0.8900000000E-02  -0.1447129503E-02   0.6492003989E-03   0.4420197716E+01   0.1991413711E-01   0.7766405923E-01   0.3818321949E-01  -0.9750639234E-02   0.2391464441E-02   0.0000000000E+00
   0.2009000000E+01   0.0000000000E+00   0.9993498163E+00   0.1000000000E-03   0.0000000000E+00  -0.1644857978E-04   0.8900000000E-02   0.0000000000E+00  -0.6337351627E-03   0.4455438037E+01  -0.2487407854E-02   0.6482528280E-01   0.3350111911E-01   0.1094481516E-01  -0.2391379857E-02   0.0000000000E+00
   0.2009000000E+01   0.9985454792E+00   0.9993212420E+00   0.1000000000E-03  -0.7391336484E-05  -0.2955761210E-04   0.8900000000E-02  -0.1447129503E-02  -0.6492003989E-03   0.4420197715E+01   0.1991413711E-01   0.7766405924E-01   0.3818321949E-01   0.9750639246E-02  -0.2391464438E-02   0.0000000000E+00
     1     2     3     4     5     6     7     8
     2     9    10     3     6    11    12     7
 VARIABLES = X,Y,Z,DU1,DU2,DU3,U1,U2,U3,S11,S22,S33,S12,S13,S23,vf
 ZONE, T="0.1000D+01" F=FEPOINT, I=   12 J=    2 ET=BRICK
   0.0000000000E+00   0.0000000000E+00   0.8142022923E-03   0.0000000000E+00   0.0000000000E+00   0.5862399539E-06   0.0000000000E+00   0.0000000000E+00   0.8136160523E-03   0.5011225718E+01   0.7092546180E-01   0.9691190704E-01  -0.7089061079E-02   0.7571820125E-02  -0.1152851979E-01   0.0000000000E+00
   0.1004992631E+01   0.0000000000E+00   0.8285952439E-03   0.5388581826E-04   0.0000000000E+00   0.8701432171E-05   0.4938744687E-02   0.0000000000E+00   0.8198938117E-03   0.5007455870E+01   0.4996590955E-01   0.1038584267E-01  -0.1542745852E-01   0.7570313995E-02  -0.6339252621E-06   0.0000000000E+00
   0.1004925754E+01   0.9983953640E+00   0.8285868595E-03   0.2205381717E-04  -0.1459098157E-04   0.8699385634E-05   0.4903700051E-02  -0.1590045046E-02   0.8198874739E-03   0.5007454794E+01   0.4996412024E-01   0.1038870809E-01  -0.1417809641E-01   0.1333406572E-01  -0.2668197357E-07   0.0000000000E+00
   0.0000000000E+00   0.9983854100E+00   0.6764235612E-03   0.0000000000E+00  -0.1101053849E-04  -0.6323858342E-05   0.0000000000E+00  -0.1603579486E-02   0.6827474195E-03   0.4984736191E+01   0.6111289731E-01   0.1332139986E+00  -0.5840060309E-02   0.1333511695E-01  -0.1152749329E-01   0.0000000000E+00
   0.0000000000E+00   0.0000000000E+00   0.9991857977E+00   0.0000000000E+00   0.0000000000E+00  -0.5862399518E-06   0.0000000000E+00   0.0000000000E+00  -0.8136160523E-03   0.5011225718E+01   0.7092546179E-01   0.9691190704E-01  -0.7089061078E-02  -0.7571820120E-02   0.1152851979E-01   0.0000000000E+00
   0.1004992631E+01   0.0000000000E+00   0.9991714048E+00   0.5388581825E-04   0.0000000000E+00  -0.8701432171E-05   0.4938744687E-02   0.0000000000E+00  -0.8198938117E-03   0.5007455870E+01   0.4996590955E-01   0.1038584267E-01  -0.1542745852E-01  -0.7570313984E-02   0.6339276518E-06   0.0000000000E+00
   0.1004925754E+01   0.9983953640E+00   0.9991714131E+00   0.2205381717E-04  -0.1459098157E-04  -0.8699385634E-05   0.4903700051E-02  -0.1590045046E-02  -0.8198874739E-03   0.5007454794E+01   0.4996412024E-01   0.1038870809E-01  -0.1417809641E-01  -0.1333406570E-01   0.2668415133E-07   0.0000000000E+00
   0.0000000000E+00   0.9983854100E+00   0.9993235764E+00   0.0000000000E+00  -0.1101053849E-04   0.6323858344E-05   0.0000000000E+00  -0.1603579486E-02  -0.6827474195E-03   0.4984736190E+01   0.6111289731E-01   0.1332139986E+00  -0.5840060309E-02  -0.1333511694E-01   0.1152749329E-01   0.0000000000E+00
   0.2010000000E+01   0.0000000000E+00   0.8429962704E-03   0.1000000000E-03   0.0000000000E+00   0.1681456376E-04   0.9900000000E-02   0.0000000000E+00   0.8261817067E-03   0.5003691435E+01   0.2900468414E-01  -0.7614396052E-01  -0.7089034595E-02   0.7568807836E-02   0.1152766554E-01   0.0000000000E+00
   0.2010000000E+01   0.9984053193E+00   0.9807445769E-03   0.1000000000E-03  -0.1816173216E-04   0.2371948661E-04   0.9900000000E-02  -0.1576518936E-02   0.9570250903E-03   0.5030180593E+01   0.3881545541E-01  -0.1124438894E+00  -0.5839310303E-02   0.1333301490E-01   0.1152869237E-01   0.0000000000E+00
   0.2010000000E+01   0.0000000000E+00   0.9991570037E+00   0.1000000000E-03   0.0000000000E+00  -0.1681456377E-04   0.9900000000E-02   0.0000000000E+00  -0.8261817066E-03   0.5003691435E+01   0.2900468414E-01  -0.7614396052E-01  -0.7089034595E-02  -0.7568807831E-02  -0.1152766553E-01   0.0000000000E+00
   0.2010000000E+01   0.9984053193E+00   0.9990192554E+00   0.1000000000E-03  -0.1816173216E-04  -0.2371948661E-04   0.9900000000E-02  -0.1576518936E-02  -0.9570250902E-03   0.5030180592E+01   0.3881545541E-01  -0.1124438894E+00  -0.5839310303E-02  -0.1333301489E-01  -0.1152869237E-01   0.0000000000E+00
     1     2     3     4     5     6     7     8
     2     9    10     3     6    11    12     7
 VARIABLES = X,Y,Z,DU1,DU2,DU3,U1,U2,U3,S11,S22,S33,S12,S13,S23,vf
 ZONE, T="0.1100D+01" F=FEPOINT, I=   12 J=    2 ET=BRICK
   0.0000000000E+00   0.0000000000E+00   0.9067539560E-03   0.0000000000E+00   0.0000000000E+00   0.1225856510E-04   0.0000000000E+00   0.0000000000E+00   0.8944953909E-03   0.5380541575E+01  -0.4831206711E-01  -0.1989785491E-01  -0.3098542167E-01   0.6369441471E-02  -0.1028141476E-01   0.0000000000E+00
   0.1005516259E+01   0.0000000000E+00   0.9165361338E-03   0.5294786443E-04   0.0000000000E+00   0.7490676781E-05   0.5463311315E-02   0.0000000000E+00   0.9090454570E-03   0.5475256128E+01  -0.1080210681E-02  -0.2825385981E-01  -0.6312344373E-01   0.6365979632E-02  -0.2334285727E-05   0.0000000000E+00
   0.1005258337E+01   0.9982030146E+00   0.9165149716E-03   0.4811835674E-04  -0.2131498944E-04   0.7490501791E-05   0.5210218393E-02  -0.1775670388E-02   0.9090244698E-03   0.5475248074E+01  -0.1082577854E-02  -0.2824343841E-01  -0.6195860211E-01   0.1150499237E-01  -0.1472501535E-05   0.0000000000E+00
   0.0000000000E+00   0.9981937683E+00   0.7839073285E-03   0.0000000000E+00  -0.2317777964E-04   0.2092247590E-04   0.0000000000E+00  -0.1783053919E-02   0.7629848526E-03   0.5323969669E+01  -0.4058965971E-01   0.2895164280E-01  -0.2982757030E-01   0.1150870202E-01  -0.1028040224E-01   0.0000000000E+00
   0.0000000000E+00   0.0000000000E+00   0.9990932460E+00   0.0000000000E+00   0.0000000000E+00  -0.1225856510E-04   0.0000000000E+00   0.0000000000E+00  -0.8944953908E-03   0.5380541574E+01  -0.4831206711E-01  -0.1989785490E-01  -0.3098542167E-01  -0.6369441487E-02   0.1028141476E-01   0.0000000000E+00
   0.1005516259E+01   0.0000000000E+00   0.9990834639E+00   0.5294786443E-04   0.0000000000E+00  -0.7490676780E-05   0.5463311315E-02   0.0000000000E+00  -0.9090454570E-03   0.5475256128E+01  -0.1080210681E-02  -0.2825385981E-01  -0.6312344373E-01  -0.6365979653E-02   0.2334286985E-05   0.0000000000E+00
   0.1005258337E+01   0.9982030146E+00   0.9990834850E+00   0.4811835674E-04  -0.2131498944E-04  -0.7490501791E-05   0.5210218393E-02  -0.1775670388E-02  -0.9090244697E-03   0.5475248074E+01  -0.1082577853E-02  -0.2824343841E-01  -0.6195860210E-01  -0.1150499239E-01   0.1472503615E-05   0.0000000000E+00
   0.0000000000E+00   0.9981937683E+00   0.9992160927E+00   0.0000000000E+00  -0.2317777963E-04  -0.2092247590E-04   0.0000000000E+00  -0.1783053919E-02  -0.7629848526E-03   0.5323969669E+01  -0.4058965971E-01   0.2895164280E-01  -0.2982757030E-01  -0.1150870204E-01   0.1028040225E-01   0.0000000000E+00
   0.2011000000E+01   0.0000000000E+00   0.9263088701E-03   0.1000000000E-03   0.0000000000E+00   0.2721595704E-05   0.1090000000E-01   0.0000000000E+00   0.9235872744E-03   0.5569959030E+01   0.4616379624E-01  -0.3661036279E-01  -0.3097318002E-01   0.6362517288E-02   0.1027565078E-01   0.0000000000E+00
   0.2011000000E+01   0.9982123273E+00   0.1049081276E-02   0.1000000000E-03  -0.1945129381E-04  -0.5944779027E-05   0.1090000000E-01  -0.1768221398E-02   0.1055026055E-02   0.5626514934E+01   0.3843676330E-01  -0.8543923471E-01  -0.2980134650E-01   0.1150128233E-01   0.1027666306E-01   0.0000000000E+00
   0.2011000000E+01   0.0000000000E+00   0.9990736911E+00   0.1000000000E-03   0.0000000000E+00  -0.2721595705E-05   0.1090000000E-01   0.0000000000E+00  -0.9235872744E-03   0.5569959029E+01   0.4616379624E-01  -0.3661036278E-01  -0.3097318002E-01  -0.6362517304E-02  -0.1027565078E-01   0.0000000000E+00
   0.2011000000E+01   0.9982123273E+00   0.9989509187E+00   0.1000000000E-03  -0.1945129381E-04   0.5944779024E-05   0.1090000000E-01  -0.1768221398E-02  -0.1055026055E-02   0.5626514934E+01   0.3843676329E-01  -0.8543923471E-01  -0.2980134649E-01  -0.1150128235E-01  -0.1027666307E-01   0.0000000000E+00
     1     2     3     4     5     6     7     8
     2     9    10     3     6    11    12     7
 VARIABLES = X,Y,Z,DU1,DU2,DU3,U1,U2,U3,S11,S22,S33,S12,S13,S23,vf
 ZONE, T="0.1200D+01" F=FEPOINT, I=   12 J=    2 ET=BRICK
   0.0000000000E+00   0.0000000000E+00   0.9806031215E-03   0.0000000000E+00   0.0000000000E+00   0.3845827801E-05   0.0000000000E+00   0.0000000000E+00   0.9767572937E-03   0.5984476116E+01  -0.4826901025E-01  -0.1624346837E-01  -0.1405356961E-01  -0.1758138127E-02   0.1937804640E-02   0.0000000000E+00
   0.1006073235E+01   0.0000000000E+00   0.9743023323E-03   0.5602691368E-04   0.0000000000E+00   0.5906686598E-05   0.6017208352E-02   0.0000000000E+00   0.9683956457E-03   0.5980157925E+01  -0.2162482207E-01   0.1581975787E-01  -0.3027532154E-01  -0.1761681947E-02  -0.1300884484E-05   0.0000000000E+00
   0.1005943015E+01   0.9980016978E+00   0.9742982945E-03   0.8009637670E-04  -0.1864525888E-04   0.5909528839E-05   0.5862918907E-02  -0.1979656910E-02   0.9683887657E-03   0.5980157356E+01  -0.2162754571E-01   0.1582304990E-01  -0.2810919403E-01  -0.2731584824E-02  -0.1176092670E-05   0.0000000000E+00
   0.0000000000E+00   0.9979844419E+00   0.1003754054E-02   0.0000000000E+00  -0.1854958636E-04   0.2103717364E-04   0.0000000000E+00  -0.1997008530E-02   0.9827168806E-03   0.5965433030E+01  -0.3487231547E-01  -0.1059707735E-01  -0.1188793910E-01  -0.2726557554E-02   0.1937885275E-02   0.0000000000E+00
   0.0000000000E+00   0.0000000000E+00   0.9990193969E+00   0.0000000000E+00   0.0000000000E+00  -0.3845827803E-05   0.0000000000E+00   0.0000000000E+00  -0.9767572936E-03   0.5984476116E+01  -0.4826901024E-01  -0.1624346837E-01  -0.1405356961E-01   0.1758138109E-02  -0.1937804639E-02   0.0000000000E+00
   0.1006073235E+01   0.0000000000E+00   0.9990256977E+00   0.5602691369E-04   0.0000000000E+00  -0.5906686597E-05   0.6017208352E-02   0.0000000000E+00  -0.9683956457E-03   0.5980157925E+01  -0.2162482207E-01   0.1581975787E-01  -0.3027532154E-01   0.1761681923E-02   0.1300881800E-05   0.0000000000E+00
   0.1005943015E+01   0.9980016978E+00   0.9990257017E+00   0.8009637670E-04  -0.1864525888E-04  -0.5909528839E-05   0.5862918907E-02  -0.1979656910E-02  -0.9683887656E-03   0.5980157356E+01  -0.2162754571E-01   0.1582304990E-01  -0.2810919403E-01   0.2731584801E-02   0.1176090869E-05   0.0000000000E+00
   0.0000000000E+00   0.9979844419E+00   0.9989962459E+00   0.0000000000E+00  -0.1854958637E-04  -0.2103717365E-04   0.0000000000E+00  -0.1997008530E-02  -0.9827168806E-03   0.5965433030E+01  -0.3487231547E-01  -0.1059707735E-01  -0.1188793910E-01   0.2726557536E-02  -0.1937885270E-02   0.0000000000E+00
   0.2012000000E+01   0.0000000000E+00   0.9679975158E-03   0.1000000000E-03   0.0000000000E+00   0.7969675676E-05   0.1190000000E-01   0.0000000000E+00   0.9600278401E-03   0.5975840018E+01   0.5012698829E-02   0.4788936746E-01  -0.1405562447E-01  -0.1765225929E-02  -0.1942353545E-02   0.0000000000E+00
   0.2012000000E+01   0.9980189467E+00   0.9447967088E-03   0.1000000000E-03  -0.1875173915E-04  -0.9215718652E-05   0.1190000000E-01  -0.1962301539E-02   0.9540124274E-03   0.5994879664E+01  -0.8391744877E-02   0.4225416469E-01  -0.1188899947E-01  -0.2736611921E-02  -0.1942272589E-02   0.0000000000E+00
   0.2012000000E+01   0.0000000000E+00   0.9990320025E+00   0.1000000000E-03   0.0000000000E+00  -0.7969675674E-05   0.1190000000E-01   0.0000000000E+00  -0.9600278401E-03   0.5975840018E+01   0.5012698825E-02   0.4788936745E-01  -0.1405562447E-01   0.1765225911E-02   0.1942353539E-02   0.0000000000E+00
   0.2012000000E+01   0.9980189467E+00   0.9990552033E+00   0.1000000000E-03  -0.1875173914E-04   0.9215718654E-05   0.1190000000E-01  -0.1962301539E-02  -0.9540124274E-03   0.5994879664E+01  -0.8391744880E-02   0.4225416469E-01  -0.1188899947E-01   0.2736611904E-02   0.1942272580E-02   0.0000000000E+00
     1     2     3     4     5     6     7     8
     2     9    10     3     6    11    12     7
 VARIABLES = X,Y,Z,DU1,DU2,DU3,U1,U2,U3,S11,S22,S33,S12,S13,S23,vf
 ZONE, T="0.1300D+01" F=FEPOINT, I=   12 J=    2 ET=BRICK
   0.0000000000E+00   0.0000000000E+00   0.1038341043E-02   0.0000000000E+00   0.0000000000E+00   0.8480272396E-05   0.0000000000E+00   0.0000000000E+00   0.1029860771E-02   0.6583725569E+01  -0.5572233395E-02   0.8342405715E-02   0.1881013996E-01  -0.3935856040E-02   0.1346420037E-01   0.0000000000E+00
   0.1006560498E+01   0.0000000000E+00   0.1060577265E-02   0.4131406292E-04   0.0000000000E+00   0.1035681963E-04   0.6519183685E-02   0.0000000000E+00   0.1050220445E-02   0.6469587190E+01  -0.3000385426E-01   0.1624457758E-02   0.3417013967E-01  -0.3936738616E-02   0.2709367984E-05   0.0000000000E+00
   0.1006683894E+01   0.9978368556E+00   0.1060599545E-02   0.6205412019E-04  -0.1442509210E-04   0.1035884017E-04   0.6621839765E-02  -0.2148719314E-02   0.1050240705E-02   0.6469588737E+01  -0.3000007504E-01   0.1619131137E-02   0.3761324636E-01  -0.1066716721E-01   0.3427459512E-05   0.0000000000E+00
   0.0000000000E+00   0.9978094001E+00   0.1199145056E-02   0.0000000000E+00  -0.1640144836E-04   0.1696557274E-04   0.0000000000E+00  -0.2174198437E-02   0.1182179484E-02   0.6622160871E+01   0.2138680384E-02  -0.3780381127E-01   0.2225750466E-01  -0.1066605885E-01   0.1346539520E-01   0.0000000000E+00
   0.0000000000E+00   0.0000000000E+00   0.9989616590E+00   0.0000000000E+00   0.0000000000E+00  -0.8480272399E-05   0.0000000000E+00   0.0000000000E+00  -0.1029860771E-02   0.6583725568E+01  -0.5572233396E-02   0.8342405713E-02   0.1881013996E-01   0.3935856045E-02  -0.1346420037E-01   0.0000000000E+00
   0.1006560498E+01   0.0000000000E+00   0.9989394227E+00   0.4131406293E-04   0.0000000000E+00  -0.1035681963E-04   0.6519183685E-02   0.0000000000E+00  -0.1050220445E-02   0.6469587189E+01  -0.3000385426E-01   0.1624457757E-02   0.3417013967E-01   0.3936738625E-02  -0.2709371335E-05   0.0000000000E+00
   0.1006683894E+01   0.9978368556E+00   0.9989394005E+00   0.6205412020E-04  -0.1442509210E-04  -0.1035884017E-04   0.6621839765E-02  -0.2148719314E-02  -0.1050240705E-02   0.6469588737E+01  -0.3000007504E-01   0.1619131137E-02   0.3761324636E-01   0.1066716722E-01  -0.3427461772E-05   0.0000000000E+00
   0.0000000000E+00   0.9978094001E+00   0.9988008549E+00   0.0000000000E+00  -0.1640144837E-04  -0.1696557275E-04   0.0000000000E+00  -0.2174198437E-02  -0.1182179484E-02   0.6622160871E+01   0.2138680383E-02  -0.3780381127E-01   0.2225750466E-01   0.1066605885E-01  -0.1346539521E-01   0.0000000000E+00
   0.2013000000E+01   0.0000000000E+00   0.1082844144E-02   0.1000000000E-03   0.0000000000E+00   0.1223737366E-04   0.1290000000E-01   0.0000000000E+00   0.1070606770E-02   0.6355463256E+01  -0.5444792892E-01  -0.5095481978E-02   0.1880310788E-01  -0.3937621732E-02  -0.1345959517E-01   0.0000000000E+00
   0.2013000000E+01   0.9978642371E+00   0.9220571751E-03   0.1000000000E-03  -0.1245143379E-04   0.3758071393E-05   0.1290000000E-01  -0.2123311431E-02   0.9182991037E-03   0.6317031693E+01  -0.6215063012E-01   0.4103878214E-01   0.2224195715E-01  -0.1066827620E-01  -0.1345840050E-01   0.0000000000E+00
   0.2013000000E+01   0.0000000000E+00   0.9989171559E+00   0.1000000000E-03   0.0000000000E+00  -0.1223737366E-04   0.1290000000E-01   0.0000000000E+00  -0.1070606770E-02   0.6355463256E+01  -0.5444792892E-01  -0.5095481977E-02   0.1880310787E-01   0.3937621737E-02   0.1345959517E-01   0.0000000000E+00
   0.2013000000E+01   0.9978642371E+00   0.9990779428E+00   0.1000000000E-03  -0.1245143379E-04  -0.3758071388E-05   0.1290000000E-01  -0.2123311431E-02  -0.9182991036E-03   0.6317031693E+01  -0.6215063012E-01   0.4103878214E-01   0.2224195715E-01   0.1066827621E-01   0.1345840051E-01   0.0000000000E+00
     1     2     3     4     5     6     7     8
     2     9    10     3     6    11    12     7
 VARIABLES = X,Y,Z,DU1,DU2,DU3,U1,U2,U3,S11,S22,S33,S12,S13,S23,vf
 ZONE, T="0.1400D+01" F=FEPOINT, I=   12 J=    2 ET=BRICK
